est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.038419789,0.08590926,17563.35368,1286207.196,0.0,673.9941983,0.534129227,0.341174398,0.991156626,2.017702236,-1.4577822095464936e-06,5.775388769493807e-05,-0.0083289563917264,-0.0338645286156528,0
0.08405334,0.187948982,81507.01057,48250224.0,0.0,793.9616036,0.45342243,0.524054138,0.798653265,2.557414421,-1.3137363582467868e-07,8.211732352098073e-06,-6.381673494930838e-05,0.0285801534246249,0
0.017805533,0.039814382,62639.70632,65302196.98,7.0,643.1254844,0.559766342,0.314839548,0.999057494,1.917215597,-8.645373187837662e-05,-0.0001029503372267,-0.116109848006527,-0.1381186282721757,0
0.008027032,0.017948989,70417.9844,54703549.85,7.0,354.0935007,1.016680621,0.141720424,0.840701451,1.118337246,-2.6540652657109086e-06,-3.500639445550817e-05,-0.0015314593659672,0.0823080105587205,0
0.202560601,0.452939273,42299.09609,45994490.78,0.0,488.3929746,0.73711134,0.350000057,0.788909719,1.638505012,1.0554984816415586e-06,0.000302544585142,0.00087091029908,-0.5036430694015223,0
0.239086457,0.534613571,71878.82862,71656690.34,0.0,342.7956282,1.050188422,0.179454404,0.786551719,1.130591514,-5.404104068389331e-07,1.924399074009365e-05,-0.0006997538119052,-0.0021528344498811,1
0.02412987,0.053956029,20088.49098,29360401.59,0.0,375.9658589,0.957533753,0.251518357,0.763040884,1.275862517,-1.5735306803790805e-06,-1.7830039013980764e-05,-0.0011853165888102,-0.0181345772038048,0
0.123184191,0.275448225,67674.04708,57258614.06,2.0,767.3427853,0.469151476,0.635001171,0.598713148,2.681917369,-2.1294179402676423e-06,-6.69298882010492e-05,-0.001741265458468,-0.0561534257234329,1
0.035039264,0.078350176,44374.61811,9168350.968,6.0,279.7560752,1.286835325,0.444646694,0.464897019,1.209341755,4.510620966578973e-07,-0.0001350646798833,-0.0003881070056006,-0.2215299970764787,0
0.06645918,0.148607244,46864.35738,45677948.33,0.0,498.5675147,0.722068706,0.43992468,0.689175986,1.771835815,-3.273095555271276e-06,-8.863989921221728e-05,-0.0022141725152798,0.1714993379915255,0
0.060055803,0.134288857,92197.82387,13035883.25,8.0,756.3248146,0.475985969,0.424969463,0.934180627,2.31497074,0.000113240289942,0.000113240289942,-0.8219624736660491,-0.8219624736660491,0
0.006991252,0.015632915,49869.6237,40665842.79,7.0,558.5463447,0.644530223,0.28221631,0.952724742,1.701904376,-2.6603068013977624e-05,6.748772353023975e-05,-0.016113674096341,0.0838697797926768,0
0.062309602,0.139328506,52010.18002,31442369.94,8.0,539.6560668,0.667091546,0.113366814,1.150155094,1.44427767,-3.525956946147559e-05,-3.5259569461475603e-05,-0.00871549862363,-0.00871549862363,0
0.250354255,0.559809132,66607.03205,68643818.63,0.0,412.0192478,0.873745588,0.490744926,0.551841999,1.615409844,-1.1953969883623492e-06,3.797016753507816e-05,-0.0032824795185147,-0.0402463596460978,1
0.020162992,0.045085821,24182.65877,14038049.85,8.0,584.976607,0.615409224,0.231647479,1.051769491,1.685956909,7.170865100072603e-06,7.1708651000726045e-06,0.0137913511977578,0.0137913511977578,0
0.565659358,1.264852778,93831.26112,47016877.93,0.0,685.9235179,0.524839856,0.632884351,0.558797442,2.485460914,-1.5936716634830744e-06,-1.5335252589157077e-05,-0.0013192864225488,-0.0175206390041707,0
0.345585074,0.772751717,37521.12683,69906786.53,0.0,544.1935218,0.661529374,0.33706285,0.864786664,1.744168543,6.492805720862566e-07,-0.0002525557195193,-0.0016409888866835,0.6688548380922931,0
0.035039264,0.078350176,22525.93433,61231852.74,0.0,500.4809502,0.719308097,0.189702512,0.999625307,1.467679162,1.6012273211158877e-07,-2.931548083776299e-05,0.0005749571396079,-0.0090062596276813,0
0.034558507,0.077275172,17571.92256,42042796.04,6.0,387.2367362,0.929663863,0.193734546,0.838294856,1.241156402,-3.157604180694303e-06,-2.104133686323376e-05,0.0005869553692885,-0.0213174549279077,0
0.373727432,0.835679943,64723.58288,50497748.2,0.0,987.6325495,0.364508035,0.503274393,0.964083228,2.917670459,2.365734331750379e-06,-7.679088754833698e-06,0.0018266788814146,-0.0135168002780438,1
0.22108281,0.494356193,57560.79557,61334617.99,0.0,299.8959974,1.200416155,0.196579072,0.704462644,1.049195046,-4.821828194014544e-07,-2.4344075485084823e-05,-0.0015636558343324,-0.2548323053155053,0
0.110294785,0.246626636,80909.27622,11840262.26,4.0,500.0118329,0.719982961,0.298694899,0.864625888,1.60113655,-9.663375985801627e-07,-1.4177016825262109e-05,-0.0001692073804557,0.1565035812134419,0
0.035039264,0.078350176,71225.00265,52606176.59,3.0,240.5935578,1.496299416,0.514824401,0.367301467,1.146795563,-2.921456881183797e-07,1.1301014911374933e-05,-0.0008006961551041,-0.0099627215877116,0
0.025035426,0.055980913,69314.93435,50276987.78,7.0,242.856535,1.482356651,0.368906462,0.480759614,1.042816799,-3.510513885257428e-06,-2.2145235607787463e-05,-0.0038447911574072,-0.0244147106309379,0
0.066765941,0.149293183,35852.183,12246267.03,7.0,817.5064233,0.440363512,0.368185984,1.081063207,2.341029942,-1.5257866717642903e-05,-1.5257866717642915e-05,-0.1084978681288388,-0.1084978681288389,0
0.400456158,0.895447192,50381.12564,15226534.44,0.0,1187.175215,0.303240832,0.610106976,0.855506002,3.532907996,-1.3702909058271047e-05,-8.342811821758566e-06,-0.0171907503743641,-0.0104494773344312,0
0.167708462,0.375007522,43680.05269,53925393.42,0.0,490.5063782,0.73393541,0.419861407,0.706148291,1.728264103,6.892055079050185e-07,0.0001414285216018,0.0011860903202062,-0.169073712016094,0
0.766575574,1.714115092,66156.87429,61860769.04,0.0,1675.318983,0.214884451,0.598876987,1.107329748,4.413818191,-1.3815692498412456e-06,-3.7135473812029935e-06,-0.0009171477528546,-0.00537881481978,0
0.010878148,0.024324279,57468.02022,40131233.12,8.0,252.4312879,1.426130663,0.322934991,0.529249196,1.034113818,3.3754936728794645e-07,3.618559264392484e-05,-0.0015191908476596,-0.2730327544122102,0
0.070235225,0.157050737,27834.91197,50992733.71,3.0,402.3277087,0.894792957,0.278030402,0.770028125,1.363103595,-1.3163978082763569e-08,-2.236515773586251e-05,0.0002840016829182,-0.0870290497004124,0
0.081013049,0.181150684,88668.2909,60220274.62,1.0,290.3863904,1.239727521,0.420364706,0.497439242,1.218947759,-1.4289685013293906e-06,-5.363919118328135e-05,-0.0003781719479708,0.0012068563231948,0
0.148783571,0.332690178,67603.63369,70464113.31,0.0,286.3068426,1.257392233,0.412070871,0.499820247,1.200453553,1.2987962447927795e-06,3.007106720682393e-05,0.0011147278227224,-0.0192094640112548,1
0.377185489,0.843412394,98870.28722,54382720.41,0.0,428.6839116,0.839779591,0.552938981,0.497423129,1.727879944,-8.811947072748689e-07,-0.0002144787944778,0.0007984229693211,-0.0852497206532358,0
0.065246163,0.145894856,52605.53509,34343452.98,7.0,525.7902446,0.684683681,0.122693415,1.118478021,1.431321649,-3.1694000451852594e-06,0.00012256154262,0.0038668630283866,0.0002352582075596,0
0.0071541,0.015997053,17568.33764,53066515.56,7.0,542.9205025,0.663080503,0.202551562,1.038630701,1.566254206,-8.33319757636015e-06,0.0005176183104907,-0.0114149003238099,-0.0180633762855396,0
0.174002295,0.38908096,92676.61021,57534954.76,0.0,203.4024898,1.769889839,0.540382759,0.311101093,1.04263878,-1.4057846804930288e-07,-3.1512240999362474e-05,-0.0013904284282969,0.1638544244882087,1
0.121494041,0.271668934,32020.59905,44753060.74,5.0,387.3419279,0.929411391,0.230937544,0.799758748,1.280069078,-4.050072590855717e-07,6.394145300351141e-06,-0.0006485539719226,0.0485756816972966,0
0.108281678,0.242125192,85878.10735,25597258.66,8.0,331.3796763,1.086367167,0.115547286,0.828882392,1.04545725,1.1941796928395836e-05,6.974276842174397e-05,0.0200989917093198,0.4250635047282589,0
0.032251876,0.072117386,60491.41324,62213440.64,0.0,425.8032802,0.845460843,0.474629549,0.581932608,1.63339034,3.32126088167814e-06,2.2685535678532016e-05,-0.0011248789683605,0.0218532307842541,0
0.009474471,0.021185562,19345.45587,48772154.83,5.0,474.7410556,0.758308126,0.133760334,1.031676749,1.350289327,-5.132376506626942e-07,-3.3242735408142666e-06,-0.0013704166591411,-0.0098433659082334,0
0.235806068,0.527278398,29287.05537,49420197.7,0.0,516.4308379,0.697092376,0.220097171,0.98246327,1.536987188,-1.1430722641180549e-06,0.0002832961427614,-0.0011808519416577,-0.808149204343127,1
0.019255508,0.043056624,68746.09659,65541273.43,7.0,415.7117476,0.865984669,0.194686595,0.877864543,1.302316585,-3.0612150401585946e-06,9.612684769979811e-05,0.0010509078270245,0.1307459227172487,0
0.047924212,0.107161795,8101.363013,28149018.67,6.0,770.9107699,0.466980115,0.284396117,1.177451821,2.113340332,2.6110576564642736e-08,2.6110576564642746e-08,0.0003688160699758,0.0003688160699758,0
0.027832677,0.062235757,13237.68016,48045335.26,3.0,555.646295,0.647894179,0.244232274,0.999666195,1.645766152,-3.3675193567631355e-06,-9.952825420194274e-05,-0.0053026080588639,0.0827291644899742,0
0.092162655,0.206081961,68246.02576,60442718.59,6.0,416.13885,0.865095869,0.181386382,0.892974085,1.288700066,2.401325614501512e-07,-0.0001414166836286,0.0011392008908095,0.066419671325194,0
0.535247906,1.196850702,104187.5756,58979289.84,0.0,651.2139792,0.552813686,0.598225707,0.590743572,2.349930242,2.9959640117539137e-06,-1.3220990670666104e-06,0.000464215301178,-0.0016287927464124,0
0.00581507,0.013002893,22048.05371,587038.9764,7.0,561.9234903,0.640656613,0.290982144,0.944879326,1.720439516,-1.064640965064368e-05,3.420393844157704e-05,-0.0197468890145224,0.0533206146232081,0
0.308003021,0.688715693,29542.18907,71157134.77,0.0,513.7994082,0.700662543,0.242535417,0.950953131,1.55993161,4.108182311292986e-06,-6.265954633882932e-05,0.0047599374073929,0.1300374388613932,1
0.031809363,0.071127899,63463.33553,71780170.22,7.0,248.8553345,1.4466236,0.354313015,0.499943644,1.048619841,-1.2463003903735665e-06,1.2438752977999747e-05,-0.0009112597512151,-0.158365251234969,0
0.038419789,0.08590926,23930.72669,13332336.56,6.0,903.0550985,0.398646772,0.417557511,1.064952565,2.591897973,1.5651240211670385e-07,-2.811152497868104e-05,-0.0004306628373722,-0.0374007513566545,0
0.029144391,0.065168838,49023.66169,34815590.29,7.0,324.7135189,1.108669578,0.205488689,0.73457258,1.114545413,4.033742568477045e-06,-6.36280355359271e-05,-0.0037735030075801,-0.3290583747311689,0
0.050647146,0.113250461,20639.80539,57186621.93,4.0,522.4536337,0.689056362,0.145979931,1.084178927,1.454822123,4.43242955933675e-07,3.672637355371439e-06,-0.0001705038589706,0.0078228130426246,0
0.146067964,0.326617897,26609.78528,19216111.22,1.0,1132.027847,0.318013378,0.480128173,1.105101254,3.146336104,-4.739991796801692e-06,-7.396006677353228e-05,-0.0070468100364895,-0.111303910617609,0
0.005303407,0.011858779,21623.14588,51177823.38,6.0,465.5790934,0.773230596,0.229839415,0.905408674,1.445811817,-3.44750158574949e-06,-4.406564094600484e-05,-0.0024471221371896,0.0004089305244834,0
0.560473362,1.253256538,11249.54933,50346415.34,0.0,1266.388823,0.284272882,0.467210611,1.220491226,3.361023535,-1.4701012648807965e-07,-1.3569103769919762e-06,-0.0003885704642415,0.0095389431269213,0
0.07772397,0.173796081,5750.403508,42964498.24,0.0,733.3604576,0.490890934,0.217374757,1.24556547,1.937478984,-8.007360124458564e-06,-9.484765200206016e-06,-0.0466242619815443,-0.0423392480090637,0
0.061454682,0.137416847,58237.96806,66927918.3,0.0,1090.277843,0.330191063,0.478903626,1.080298793,3.065954557,-2.54358787560008e-06,0.0009137984422384,0.0036492443754474,-0.1945027684800107,0
0.041167546,0.092053431,43880.20931,41405861.22,0.0,547.5101126,0.657522102,0.240287885,0.995049909,1.624494756,-1.2698154329187827e-06,0.0002289691306105,-0.0014637150011416,-0.1232447208901346,0
0.014606796,0.03266179,45165.76509,54922937.99,7.0,559.4186486,0.643525204,0.238565533,1.011715042,1.64567725,-2.773128992717567e-06,-0.0004198292558727,-0.0019968009344788,0.0577314072114419,0
0.090480497,0.202320542,32643.33501,73851519.81,0.0,460.2041757,0.782261481,0.259681146,0.863615103,1.469474479,-1.3009952483053222e-06,-1.3818585189137337e-05,-0.0009568627490157,0.0027321903859141,0
0.191670368,0.428587972,79522.8052,66769473.57,0.0,983.9154967,0.36588508,0.494287571,0.979061283,2.892946708,2.669002991259865e-06,8.514784648751457e-06,0.0021929666374277,0.0054427138609478,1
0.031956189,0.07145621,38021.14794,12083899.91,7.0,399.8090251,0.900429899,0.124033105,0.930373084,1.193846655,4.828314323126084e-06,5.076124565165835e-05,0.0059859627491654,0.0826800741393555,0
0.030517923,0.068240151,74491.8528,60292355.82,8.0,377.483736,0.953683472,0.062059864,0.958756525,1.085630931,-3.047018950023871e-06,4.0226102708776926e-05,-0.0376968226828658,0.0375409410616348,0
0.732073989,1.636967205,116941.3584,25643353.92,0.0,552.3547122,0.651755099,0.331866976,0.880256747,1.754717773,-2.979981222687985e-07,-7.539944194423502e-06,8.585219603147712e-05,0.001032379503267,0
0.012149404,0.027166893,67779.76818,74255289.16,7.0,652.0746639,0.552084017,0.314057467,1.009455083,1.933809211,-4.418327456529987e-06,-5.4023695609769744e-05,-0.007196576493102,-0.080581202987099,0
0.010630531,0.023770591,68591.60894,41295439.64,6.0,560.519147,0.642261735,0.389519135,0.812207022,1.848669242,4.6691525985081405e-06,-4.420304456283332e-05,-0.0064200687527901,0.0325696010939405,0
0.257368254,0.575492912,80227.00648,28936013.18,5.0,1279.340921,0.281394892,0.756526295,0.561535616,4.05116469,-3.077369948069747e-06,-1.4819095215568785e-06,-0.0018542960184097,-0.0123071408246004,0
0.159424468,0.356483948,29879.44014,30815289.26,0.0,462.9880009,0.777557948,0.31760679,0.799249248,1.543239616,1.595154009837624e-06,2.5944950756479263e-05,0.001047652136087,0.0195758506772286,1
0.015295194,0.034201093,41531.87119,54078460.48,1.0,276.619849,1.301425047,0.22861683,0.640904668,1.020797823,-1.5569469784697537e-06,6.032765566077484e-05,-0.0020198473442536,-0.0097849576582573,0
0.011338484,0.02535362,57875.01493,32788693.43,7.0,368.7426431,0.976290664,0.333742641,0.670489494,1.342214711,-8.542876347000742e-06,-1.9450740089052425e-05,0.0031612758214774,-0.0512117021932857,0
0.271991277,0.608190985,64470.09172,45735407.4,0.0,310.1347358,1.160785808,0.358187382,0.575496792,1.217851534,6.593358167723403e-07,2.1719219603949744e-05,-0.000117511093501,-0.0400602812565979,0
0.004411182,0.009863703,75954.48832,61053434.36,6.0,540.7302575,0.665766332,0.356903016,0.835342612,1.76253184,-3.0741188291847747e-06,5.498975528876565e-05,-0.0033495026994124,-0.1934597589463009,0
0.211132445,0.472106499,48318.57931,35408596.74,1.0,754.3971521,0.477202226,0.364278073,1.031022793,2.212605435,-3.1875299124725373e-06,-0.0001717253129847,-0.0012259224602211,0.1618857914673304,0
0.742258153,1.659739687,102181.5278,43788146.79,0.0,879.5123484,0.409317732,0.544651106,0.818037656,2.774977137,5.037980524251066e-06,-2.913369341555888e-05,-0.003743530051638,0.1062084994451732,0
0.051588747,0.115355944,59835.70461,44022251.09,6.0,404.99104,0.888908555,0.275743869,0.775872166,1.366663142,7.384198390133282e-07,-4.891023845269712e-06,0.0016941931493786,0.0667311160561748,0
0.050647146,0.113250461,40881.61178,1288115.511,7.0,1084.752327,0.331872992,0.542634075,0.944971217,3.187261494,-9.501217092398522e-05,-0.0001097140614692,-0.1485009656456305,-0.1663945512749602,0
0.4411182,0.986370281,89092.57971,37153522.99,0.0,882.2087727,0.408066674,0.673248395,0.588210844,3.012143887,1.87465488594121e-07,-5.834100142550445e-06,-0.0008357054384432,-0.010758983357593,0
0.063176415,0.141266758,34718.29598,21804871.77,6.0,618.5786573,0.581979342,0.401168954,0.850815339,1.990771933,-3.131149493275549e-06,-4.303549388660368e-06,0.0038412167532077,0.0758190664637244,0
0.058150704,0.130028927,23553.95154,16042204.23,2.0,354.9522641,1.014220887,0.13060188,0.852968603,1.109236247,2.5028843961322025e-07,1.816818570892916e-06,0.0004717030013532,-0.0371430204968277,0
0.014274305,0.031918317,87907.1422,255666.6494,8.0,648.4826366,0.55514208,0.721176793,0.408816925,2.523628551,1.8457946411590705e-05,-0.0001177947896332,-0.0094380913755457,-0.126579679064879,0
0.013949382,0.031191767,9492.61296,66086204.97,8.0,702.8976134,0.512165631,0.422435063,0.893572746,2.200703549,0.0023876571481569,0.0023876571481569,-5.728653960171707,-5.728653960171708,0
0.035039264,0.078350176,40198.6948,62133338.01,2.0,368.6282852,0.976593535,0.421318913,0.582236519,1.430051533,-2.446262505275935e-06,7.394391015633316e-05,0.0044115580821532,-0.059901671697875,0
0.152249185,0.340439527,87359.88349,43512348.44,0.0,1091.572942,0.329799307,0.894002847,0.21991951,3.929616639,1.1141960000924724e-05,8.041086731366675e-06,-0.0165063610339694,-0.0124711580928355,1
0.479242116,1.071617948,45482.5575,24644150.24,0.0,808.867831,0.445066532,0.518833026,0.817488971,2.580454009,2.186507704482958e-07,1.04397816885174e-05,0.0016434419004642,0.022096048647499,1
0.02658,0.059434687,67636.59565,52125690.34,8.0,547.6297696,0.657378433,0.265941138,0.961590064,1.65833625,3.906386105834072e-06,6.420869479182736e-05,-0.0233228116296183,-0.7827897141994095,0
0.06645918,0.148607244,68872.43181,28143397.38,5.0,237.4098654,1.516364956,0.477544753,0.392027005,1.108683372,5.900844347039226e-08,4.4382643670119005e-05,-9.04400003433454e-05,0.0140216035370731,0
0.092162655,0.206081961,47729.76328,68054591.83,6.0,580.6107389,0.620036758,0.438731502,0.76447231,1.959615403,-3.3036563607044435e-08,1.5019055787247736e-05,0.0054730744733193,-0.0419752458725472,0
0.016540742,0.036986223,16997.73187,14004116.66,6.0,410.8210955,0.876293851,0.113489933,0.958782014,1.204266211,-1.096459724476156e-06,4.0738748165410215e-05,-0.0012261996868747,-0.1223004104856897,0
0.196134944,0.438571068,81583.72073,52887598.83,3.0,587.322611,0.612951031,0.265098896,1.008666884,1.73637426,-2.6620977937187445e-07,7.196977089410651e-05,0.0008505269210154,0.0495363259893667,0
0.511157782,1.142983547,60813.18943,37142255.59,0.0,414.9902029,0.867490359,0.421511834,0.629874593,1.547783066,-8.020625546900467e-07,0.0002000566627608,0.0004537311294571,0.0940262982523031,0
0.186446818,0.41690776,72248.25234,62945134.04,0.0,461.9346138,0.779331077,0.838524254,0.188840591,2.150093847,-4.059097359891949e-08,4.963344795830913e-06,-0.0006700839308748,0.0084281737564094,1
0.017561232,0.039268108,22282.863,1725639.465,6.0,945.7309387,0.38065795,0.45580421,1.026127415,2.745042573,-1.5827683400997006e-05,-5.314768752241377e-05,-0.0211075645295104,-0.0703189450361345,0
0.012149404,0.027166893,63467.89925,47571997.91,7.0,831.3795925,0.433015199,0.453965571,0.94483067,2.515869315,-9.460200741322312e-05,-9.46020074132232e-05,-0.1259387988484821,-0.1259387988484822,0
