est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.08405334,0.187948982,106505.0178,73976588.66,8.0,480.0393341,0.749938545,0.713677267,0.343537984,2.05611768,-6.568327159658861e-06,0.0002037298838458,3.332598173788383e-05,-0.0123596892297642,0
0.271991277,0.608190985,22305.05165,62697083.23,0.0,834.9763078,0.431149958,0.250952832,1.299849236,2.170824688,8.618224580269599e-07,8.620042148225752e-06,0.0006004597809824,0.0011004558667035,0
0.010828168,0.024212519,51596.94651,27726309.81,7.0,969.0536206,0.371496471,0.493571146,0.970550258,2.862368229,-4.729507223023042e-05,-5.5707194240620726e-05,-0.066481811567926,-0.0791395568946731,0
0.015295194,0.034201093,40232.68289,15580632.93,8.0,391.8426177,0.918736206,0.246242787,0.78990278,1.306004939,-5.444282643419105e-07,-0.0001359435713236,-0.0004786297340287,-0.1548778645086463,0
0.007253623,0.016219594,71836.20478,60627639.15,7.0,396.9966291,0.906808707,0.243276915,0.799949512,1.314296843,1.660201357990095e-06,-9.453599915083926e-05,0.0011570307996593,-0.3482279216227215,0
0.032400744,0.072450265,24880.1004,45529702.29,6.0,398.0127583,0.904493619,0.253942734,0.790019617,1.327832868,-4.003201838300761e-06,-0.0001152145334854,0.0018154214816387,-0.0805173628578596,0
0.011080388,0.024776501,66359.60614,53927382.17,6.0,1224.441823,0.294011519,0.709366416,0.65098695,3.828790934,-1.1822042154274725e-05,2.349227092609084e-06,-0.0026060803450468,0.039767540665744,0
0.001149622,0.002570632,20604.52027,54553019.84,7.0,555.8937232,0.647605801,0.316812126,0.903931897,1.74228573,-4.168050235763033e-07,9.43208616346377e-05,-0.0022083142333987,-0.472649298131912,0
0.04904051,0.109657914,35840.13555,59526585.15,7.0,507.5784826,0.709249924,0.184958848,1.014961078,1.475615195,5.178838168462949e-07,0.0001284140269145,0.0002343436375139,0.007762604886967,0
3.065878759,6.855513317,110310.7648,48415357.62,0.0,412.1834534,0.873397505,0.477217261,0.566651432,1.601176196,2.906010724477067e-07,-1.145033406109255e-05,0.0007090127465715,0.026876022631878,1
0.081013049,0.181150684,89467.89391,23002771.55,1.0,305.3762726,1.178873515,0.66739079,0.295183569,1.479773709,-3.216002229774218e-07,0.0001535773246513,0.0002133110729595,-0.1073484296318194,0
0.930154254,2.079888141,38088.53849,5860320.047,0.0,1376.12265,0.261604589,0.572570778,1.034911838,3.807582702,-7.859701168924177e-06,-5.353617591265126e-06,-0.0155026964377195,-0.0174638308681426,1
0.025383703,0.056759685,32826.84698,20126185.57,4.0,340.1875664,1.058239735,0.166196888,0.795200879,1.112205959,-2.516721759844708e-06,-1.5500633537237053e-05,-0.0005272035602455,-0.0110233351353702,0
0.22108281,0.494356193,61868.16273,66170150.38,1.0,350.1606427,1.028099552,0.178271865,0.798927602,1.145578296,6.230849558278202e-07,-3.987997758316566e-05,0.0022087086304645,0.2191256882875922,0
0.121494041,0.271668934,104204.2633,69168804.92,7.0,450.6764722,0.798799188,0.372883213,0.721427565,1.57934824,1.2924171613999605e-06,-5.7763496875273045e-05,0.0055907149056013,-0.0462852874520714,1
0.404161533,0.903732663,58444.21397,39568977.77,4.0,3138.954893,0.114687854,0.81017012,0.796444783,7.594697677,-1.3396265204622918e-05,-3.5762486890000405e-05,-0.0077794306101032,-0.017907491694891,1
0.033462237,0.074823838,55469.22353,46880770.61,7.0,1074.100657,0.335164119,0.493626153,1.039367113,3.065770302,-1.6885071677581143e-05,-1.4456245138167644e-05,-0.0061015704518607,-0.0029243722788695,0
0.046190746,0.103285648,24682.68392,31149637.76,4.0,335.5264282,1.072940817,0.308473612,0.653472969,1.23647073,-8.776658024226196e-06,2.714958566922076e-07,0.0037446906529972,0.024019832696329,0
0.163137941,0.364787526,39985.69399,62479838.17,1.0,343.3766849,1.04841131,0.38000185,0.594984034,1.324325026,-1.2053257703894713e-06,-8.603328852953072e-05,-7.557062301455293e-05,0.0159218523999086,1
0.145396843,0.325117225,27425.73929,44159436.75,5.0,1616.678627,0.222678765,0.552863737,1.205378404,4.186170004,-9.594861828781425e-07,-1.906337252928391e-06,0.0016492009034475,0.0014916146683472,0
0.620233153,1.386883492,91717.04084,16224952.84,0.0,1110.797707,0.324091414,0.742507992,0.540490568,3.65762472,-3.4887358942613217e-06,1.8091442509325852e-06,0.0002830424683169,0.0017602239064354,0
0.041932908,0.093764832,15327.25723,73339435.67,6.0,787.7514804,0.45699692,0.34081751,1.100355106,2.238189601,-2.837909739683376e-06,-1.973822227321891e-05,0.005005293686603,-0.0202023161684714,0
0.016016034,0.03581294,9999.390609,13847979.94,3.0,357.8066097,1.0061301,0.096187917,0.891479644,1.081230526,-3.9424411088787935e-06,1.1607396422464454e-05,-0.0048804739258659,-0.0008032328623428,0
0.138852907,0.310484539,60505.53797,63564467.97,2.0,374.3367025,0.96170105,0.266797161,0.745304014,1.287705064,-3.183590583590377e-07,-3.280239620982304e-05,0.0007804199871978,-0.1071900520111573,0
0.081386988,0.181986838,59194.17915,62089042.53,6.0,464.1175614,0.775665542,0.448599149,0.646875171,1.699422154,-5.430683229677803e-07,2.7259784927602165e-05,0.0004743543956459,0.030723107867161,0
0.02293797,0.05129086,50105.81368,19658693.32,7.0,221.5092429,1.625214349,0.436750563,0.403549101,1.029383003,5.847999497877823e-06,2.6029613348175788e-05,0.0113327068165593,-0.3302990993725839,0
0.092162655,0.206081961,96714.84785,11714490.11,1.0,1105.0277,0.325783689,0.783936121,0.451958606,3.731606072,-4.297315525995828e-06,-2.146805789819189e-05,-0.0004801602036986,-0.03756724705563,0
0.065849878,0.147244804,39884.0868,30621347.63,2.0,282.7632233,1.273150008,0.510348025,0.412829296,1.27338588,-1.1631275239863838e-06,4.691466496727903e-06,-0.0005529920744538,-0.0288005167814374,0
0.014606796,0.03266179,24804.17745,10063468.54,8.0,491.0588876,0.733109631,0.154219637,1.030262036,1.405978107,-9.358398446821e-05,-9.358398446821004e-05,-0.1755495225739629,-0.175549522573963,0
0.365220357,0.816657545,152172.5169,58387682.24,1.0,438.8594958,0.820308102,0.830979007,0.191025801,2.069353791,1.0549990168056265e-06,4.455587584319085e-05,0.0074761727312102,-0.0494900284274407,1
0.39314701,0.879103439,56581.27271,48280004.51,0.0,1164.459775,0.309156235,0.612365942,0.839664844,3.492590424,-4.139371083595075e-06,-3.284734532425942e-06,-0.0033253054842643,0.0445736147065802,1
0.22108281,0.494356193,39845.13165,52444781.43,0.0,1206.245237,0.298446774,0.465770526,1.184729769,3.250554418,8.15670483469356e-07,0.0007338630115201,-0.0071289687893997,-0.1582210447227251,0
0.046190746,0.103285648,31707.65648,20146702.5,8.0,376.1110257,0.957164176,0.120442383,0.896897306,1.142530898,1.2321977243967327e-05,-2.164734931534441e-07,0.0447650756475437,0.0446342792711603,0
0.050647146,0.113250461,45940.25498,46911954.53,8.0,340.596064,1.056970523,0.467923094,0.50784971,1.401083768,-3.2044141527914856e-05,0.0002479517733366,-0.0045038047767506,-0.1338334665746713,0
0.014606796,0.03266179,64392.38633,19956487.64,8.0,701.2302616,0.513383434,0.51962043,0.742037769,2.347343276,-1.5262436902720566e-06,-0.0001727413720368,-0.0018338028164278,-0.2387065472242943,0
0.429096504,0.959488953,47058.23778,51204917.2,0.0,1283.597563,0.280461735,0.52150521,1.106023069,3.516903202,5.712106039141949e-06,2.6200176989749964e-05,0.0066303557089852,0.0309950176187531,0
0.041167546,0.092053431,100559.445,72505858.64,6.0,343.2856505,1.048689334,0.401737213,0.574024116,1.344945703,1.4314816267875446e-06,-4.727871169240326e-07,0.0005296409947626,0.0199060456764152,0
0.178877195,0.399981568,54360.38482,15093192.32,1.0,586.5459418,0.613762664,0.459859417,0.740700346,2.001920256,7.875106767498372e-07,-0.0001405113335198,-0.0022048840394362,0.1607772659248431,0
0.006376098,0.014257388,15988.95613,33194540.02,6.0,454.7184521,0.791698684,0.171374192,0.958932173,1.355579789,-5.6643189871244855e-06,0.0001082967836249,-0.0067647064977986,0.1436304889926616,0
0.050880923,0.113773201,42636.87951,72481125.37,0.0,610.0588759,0.590106979,0.283852186,1.008133902,1.807301353,6.712758255155529e-07,-0.0003240989231472,-0.0001113031025897,1.643102713510263,0
0.076657557,0.171411509,44247.33832,24417268.25,7.0,618.0388409,0.582487663,0.338731771,0.938979014,1.900954835,-8.420680491955617e-06,0.0001500064420373,0.0210423688335258,0.0556420564508057,0
0.033462237,0.074823838,37419.5435,11313988.43,7.0,864.1572229,0.416590859,0.465381448,0.949234651,2.60183797,4.860174034049016e-06,-6.374886656598728e-05,0.0047501209894944,-0.0926538510204108,0
0.040978398,0.091630484,35081.44729,25207945.84,4.0,404.0716362,0.890931131,0.176902085,0.880423165,1.258868283,-2.9704533578803043e-06,-1.276784669131306e-05,-0.0030869451250794,0.0035173370924451,0
0.022727673,0.050820622,41149.03299,38550159.85,6.0,272.4153917,1.321511232,0.472652667,0.433696147,1.211125472,-3.4533445362624653e-06,-0.000191965390975,0.0002831995564482,-0.3005137717971245,0
0.173202827,0.387293295,90663.36338,36236610.42,7.0,591.0868485,0.609047555,0.669912416,0.454985723,2.301771845,-1.4423441491708217e-05,0.0008549063612658,0.049852142998251,-0.1423483879392574,0
0.017561232,0.039268108,31288.97753,3778778.916,6.0,279.0579116,1.290054806,0.321370158,0.56714864,1.104303469,-1.43375764085836e-06,-3.404539122652584e-05,-0.0015673127799495,-0.0037938164292425,0
0.035039264,0.078350176,43692.42415,27159636.54,7.0,512.2460885,0.702787211,0.144151459,1.072301871,1.433519708,3.277886370122689e-07,-5.744930194371369e-06,0.011969914952133,0.0403501225818085,0
0.183888672,0.411187571,67425.2204,52592467.27,0.0,1647.514272,0.218511005,0.63274606,1.002582921,4.457306346,-7.307650330243652e-06,-6.44649952440141e-05,-0.0085369399045954,-0.0610485378646144,0
0.040978398,0.091630484,15816.78381,17198410.8,2.0,344.906268,1.043761837,0.211936347,0.758513075,1.166491514,-3.458001532839562e-07,-3.938005012644993e-05,4.91849594377961e-05,-0.0452418648640092,0
0.031809363,0.071127899,56416.31998,24415017.05,9.0,373.3646897,0.96420473,0.640893577,0.364401132,1.665087111,-6.224645985403163e-07,0.0003304752314266,0.0011182841199537,-0.2382239923190296,0
0.231502122,0.517654482,29994.77219,65244086.27,1.0,221.1222641,1.628058583,0.374978151,0.447285236,0.983977484,2.622340506730516e-07,-0.0001298179127952,-7.436217652022468e-05,0.3007143745397195,0
0.112345318,0.251211767,93926.69583,48601314.61,0.0,205.7322568,1.749847135,0.675851305,0.221078709,1.142978666,-3.249952812190002e-07,4.031120995625499e-06,0.0002085985067282,-0.0825596187139603,1
0.031956189,0.07145621,75759.55918,67300646.14,7.0,229.1985344,1.570690672,0.439279426,0.410981335,1.054922909,1.7804359360016396e-08,-1.897180497766937e-05,0.0022454143420448,0.089761878341371,0
0.143401924,0.320656449,72457.73627,70802881.6,0.0,315.9905135,1.139274708,0.452778543,0.496836542,1.319015286,-1.2268404969072851e-06,1.7362302411650298e-05,-0.0010267559656702,-0.0010040270845888,0
0.840533402,1.879489824,43400.46254,16980332.05,0.0,400.3604454,0.899189728,0.483177696,0.549426673,1.576745779,1.0104187378249423e-06,-5.193830841594338e-05,-0.0006365275974575,0.0884283555883583,1
0.04770402,0.106669431,65494.22937,13730634.64,8.0,434.6513291,0.828250084,0.338224255,0.743143305,1.502763439,-0.0001101334610585,-0.0001789797371704,-0.1678951957054324,-0.2442199326702296,0
0.10012787,0.223892723,32399.11247,43279355.32,0.0,342.9321588,1.049770314,0.245864291,0.723085018,1.194567228,-9.127879171586378e-07,-2.258520752584268e-05,4.295744042059979e-05,0.0010401940937419,0
0.035526709,0.079440136,28652.58964,58318475.73,2.0,434.0141458,0.829466052,0.24945488,0.842003269,1.401707991,-1.1403260358529643e-06,-5.639406395428672e-05,-0.0008078871544896,-0.071013763904907,0
0.024241248,0.054205079,114770.5642,55724190.88,8.0,754.6653596,0.477032628,0.65866099,0.553719626,2.690677352,1.6790289853390317e-05,0.0003461782792206,-0.0302166580504655,0.3501915865403676,0
0.028612445,0.063979373,56618.97943,67185530.4,3.0,429.6429385,0.837905078,0.113326016,0.988030005,1.240590712,5.447217842002213e-07,1.2244270412417811e-05,0.0010103434376152,0.0041252547403588,0
0.029144391,0.065168838,30398.20474,25791143.33,7.0,338.9893909,1.061980138,0.3487111,0.619677123,1.283248361,-3.3167283575654074e-06,3.1039174939536746e-05,0.0050799843343437,-0.0062636056988355,0
0.038419789,0.08590926,74707.79274,39294274.32,8.0,348.1651962,1.033991921,0.320731843,0.657909072,1.279202407,1.184352775292806e-06,-0.0001355123981769,0.0021031423867294,-0.011120328135215,0
0.028612445,0.063979373,22760.81012,9734356.394,0.0,1088.72134,0.330663124,0.495531844,1.044830792,3.097475434,-7.651889153215943e-05,-7.085416703808449e-05,-0.0969656844664556,-0.0909777770537101,0
0.242412481,0.542050786,36010.08426,18572804.79,1.0,219.9804829,1.636508818,0.361310585,0.455491421,0.970840095,1.3911626691662437e-06,-0.0001459266992873,0.0036302425455376,0.1554454269727709,1
0.094309399,0.210882227,70344.28831,9306787.386,0.0,679.5654702,0.529750283,0.670033466,0.499143185,2.526273842,-1.3226324603711023e-06,2.664033742556264e-05,-0.0026996075532478,-0.0164359920706683,0
0.718712133,1.607089186,40093.64182,31026860.8,0.0,706.1399649,0.509813943,0.478005287,0.810079573,2.293705014,2.49412512647038e-06,1.3424790032420016e-06,0.0025567219461824,0.0057314444675403,1
0.037201031,0.083184034,30041.42424,17186486.28,6.0,271.5428067,1.325757822,0.383624708,0.505830647,1.135476698,-9.904264293346866e-07,2.082710226303795e-05,4.377963846020828e-05,0.1199099608230262,0
0.11131533,0.248908644,35764.57564,26202485.89,2.0,385.6535176,0.9334804,0.323579089,0.701373907,1.372405587,6.889581892752979e-07,-7.42856658712351e-05,0.0004072082067747,0.0781960466467578,0
0.042126461,0.094197631,104791.1835,56404233.78,8.0,286.3421772,1.25723707,0.567044471,0.368101754,1.332311936,-2.738205465228947e-06,-4.889288768744761e-05,0.0010404320072346,-0.131868903222147,0
0.267026877,0.597090249,122156.7209,11844430.16,0.0,493.6023681,0.729331995,0.909065653,0.111151115,2.333494254,9.26742950617232e-07,-1.5471391241425882e-05,0.0010732513338203,0.037530915052764,1
0.299609084,0.669946278,60384.80811,20936585.38,1.0,1120.604864,0.321255075,0.618005059,0.806542015,3.416246969,-2.969487696181389e-06,-5.594888599230183e-05,-0.0055823910022455,-0.0601375570531177,0
0.080270317,0.179489885,13733.9519,19025506.6,6.0,614.8189869,0.585538195,0.19803108,1.13481073,1.69525089,-2.5004868213147383e-08,3.941386666909406e-07,0.0095682169464783,0.0195465549474296,0
0.026336313,0.058889786,32245.13013,7662491.822,7.0,445.7591655,0.807610988,0.258320652,0.847001325,1.437008138,3.389916588847294e-06,-3.85258877595068e-05,0.0002155749637087,-0.6096152022692068,0
0.163890952,0.366471308,58955.35064,13747501.24,0.0,978.4597965,0.367925183,0.673819553,0.629150137,3.228531363,-1.4974304333158978e-06,1.3257250436273506e-05,-0.0013758997809649,0.0033499055172322,1
0.02658,0.059434687,42557.21466,10821524.34,8.0,252.5762837,1.425311968,0.422370377,0.45169528,1.112266337,5.496033928138456e-06,-6.384785415501937e-05,0.0157673017886697,-0.0378139585122849,0
0.024241248,0.054205079,35409.62488,3782176.149,0.0,577.9180312,0.62292571,0.373707982,0.850397723,1.865261103,-1.1784037637427069e-06,3.925418291178155e-05,-0.0022398699689632,-0.1624078018363642,0
0.063468024,0.141918816,36771.82685,50298353.97,0.0,472.9760348,0.76113793,0.114480972,1.052022522,1.324036011,-2.4868216008895617e-07,-0.0001084443897,-0.0006843578889473,0.2326385300144842,0
0.022727673,0.050820622,41236.17637,34908065.13,6.0,272.4153917,1.321511232,0.472652667,0.433696147,1.211125472,-3.4533445362624653e-06,-0.000191965390975,0.0002831995564482,-0.3005137717971245,0
0.017561232,0.039268108,10573.86516,15866182.9,2.0,358.4030491,1.00445574,0.115755535,0.873147998,1.101753814,1.7101611011756452e-06,8.184708456565192e-06,0.0015613881620336,-0.0062383708339615,0
0.033462237,0.074823838,46033.71906,13014228.37,8.0,545.4292367,0.660030625,0.299339233,0.91537938,1.697523817,0.0001076779035587,-0.0001483084227429,-0.1226383952886836,1.5931050186498494,0
0.287445144,0.642746882,32333.41228,31554553.69,0.0,299.9346008,1.200261654,0.384153398,0.540038403,1.213769774,5.89508648904539e-07,-1.3547451600215188e-05,0.0004963819974745,0.0499625579998603,0
0.231502122,0.517654482,70964.12621,73359151.63,7.0,851.384144,0.422840856,0.450039602,0.966828636,2.549165021,-6.373857386344059e-06,0.0001967064249121,0.0271733140514842,-1.4516964815749749,0
0.031956189,0.07145621,24584.01174,59575701.06,0.0,489.6287104,0.735251002,0.246573044,0.915981678,1.515525904,-1.940797885540907e-06,-3.863352366884418e-05,-0.0030419361893598,-0.0301122563428168,0
0.015295194,0.034201093,48420.79112,6354449.561,8.0,485.8878551,0.740911707,0.490873426,0.615815824,1.803291152,-1.7637854638741664e-05,-0.0001622895052952,-0.0075638202921285,0.0246477890387108,0
0.036690614,0.082042707,33380.66075,7622206.043,8.0,569.73871,0.631868598,0.284906757,0.961791368,1.728183338,-0.0007720490651993,-0.0007720490651993,3.8482458912714814,3.8482458912714814,0
0.062023315,0.138688349,23382.1409,22607342.87,0.0,918.3226199,0.392019092,0.377386713,1.151196927,2.546754755,-6.695711693695969e-07,-2.337940898717034e-05,-0.0028265344393808,-0.0390421083049371,0
0.089239058,0.1995446,60663.34042,49294342.96,1.0,358.8298791,1.003260935,0.326796503,0.665283079,1.311186391,-3.877999742948724e-07,-6.874806906826246e-05,-0.0002428903308565,0.0554014163973286,0
0.206326484,0.461360043,80470.487,65775797.23,0.0,293.2519367,1.227613376,0.33656061,0.573098882,1.154561219,-1.713906143996738e-06,4.3731596703312736e-05,-0.0007008524321274,0.2841750004724858,0
0.029144391,0.065168838,52617.34992,56080276.76,8.0,412.422094,0.87289213,0.002845743,1.08124641,1.08741787,2.8541740627626668e-05,2.8541740627626648e-05,0.0466319468925763,0.0466319468925762,0
0.155079709,0.346768771,46262.62674,25604159.41,0.0,387.4585097,0.929131742,0.436914529,0.585677904,1.494567224,4.038473804089821e-07,-7.000845423548588e-05,0.0001486765435962,0.1647014490080841,0
0.167708462,0.375007522,54265.8858,9386163.791,0.0,997.0731187,0.36105677,0.466231614,1.042570026,2.863880989,1.7205719268852268e-06,4.82773687740719e-06,0.0056477646565127,0.0222751801417981,1
0.036690614,0.082042707,56714.32538,47234587.5,7.0,443.725494,0.81131241,0.200039743,0.910777684,1.366279648,-1.709616795386833e-06,-4.967307129552769e-06,-0.0027243386381231,0.2953360010262223,0
0.046190746,0.103285648,68937.672,34706494.77,7.0,1416.816249,0.254090818,0.660952668,0.837022373,4.100473327,-0.0001038441755159,-0.0001038441755159,-0.2686221875144556,-0.2686221875144556,0
0.068953287,0.154184238,52943.73504,60093802.71,7.0,375.6600626,0.958313209,0.702875095,0.30274022,1.735057454,-1.7751976262743991e-06,-8.631728319379702e-05,-0.001540667788243,-0.0848707707214657,0
